symbol,timeframe,segment,gate,real_total_return,real_num_trades,real_long,real_short,pool_size,random_mean_return,random_ci_low,random_ci_high,random_p_value,iterations,bucket_fallback_count
BTC/USDT:USDT,1h,IS,current_default,0.32732403849826985,94,43,51,322,0.5641805357397016,-0.18860248234804838,2.745179929383118,0.225,200,0
BTC/USDT:USDT,1h,OOS,current_default,0.09012348304034767,50,23,27,151,-0.0038840553037078705,-0.1022207641934272,0.11467634019003727,0.06,200,0
BTC/USDT:USDT,1h,IS,wan73_new_rules,-0.10336502275295643,240,114,126,588,-0.07501150305930353,-0.2184372256198846,0.07178461565510115,0.67,200,0
BTC/USDT:USDT,1h,OOS,wan73_new_rules,0.09464508634562827,116,64,52,341,0.07798538600039359,-0.022840484841167928,0.20490733382687723,0.375,200,0
BTC/USDT:USDT,4h,IS,current_default,-0.014454860519505383,26,12,14,74,0.17220136803087682,-0.10295735705665647,1.5185136520875908,0.71,200,0
BTC/USDT:USDT,4h,OOS,current_default,-0.10654154393648332,13,8,5,35,-0.027817339364909696,-0.12158217914170873,0.10973144632697349,0.925,200,0
BTC/USDT:USDT,4h,IS,wan73_new_rules,0.11644818575212466,53,20,33,129,0.06604931894786566,-0.03315347242671887,0.1481335503355036,0.145,200,0
BTC/USDT:USDT,4h,OOS,wan73_new_rules,0.05197479289468265,19,9,10,51,0.03579909028714202,-0.00930402272823867,0.07933028106229995,0.225,200,0
BTC/USDT:USDT,1d,IS,current_default,-0.030181118986310686,3,1,2,10,-0.01639475365385045,-0.01639475365385042,-0.01639475365385042,1.0,200,0
BTC/USDT:USDT,1d,OOS,current_default,-0.020254633157551688,2,1,1,8,-0.020355949245599247,-0.020355949245599185,-0.020355949245599185,0.0,200,0
BTC/USDT:USDT,1d,IS,wan73_new_rules,-0.05968934650023802,6,2,4,10,-0.05058141846085898,-0.05968934650023802,-0.04025722066113503,1.0,200,0
BTC/USDT:USDT,1d,OOS,wan73_new_rules,-0.05055661948736142,5,3,2,9,-0.04719275591470159,-0.05055661948736142,-0.040662903097185336,1.0,200,0
ETH/USDT:USDT,1h,IS,current_default,-0.09048203027005874,101,45,56,311,-0.07920907434919522,-0.24227220099404548,0.17590022638630545,0.51,200,0
ETH/USDT:USDT,1h,OOS,current_default,-0.022735332017294604,64,31,33,159,-0.06487969434139897,-0.18221823035755114,0.07426230485461748,0.265,200,0
ETH/USDT:USDT,1h,IS,wan73_new_rules,0.3376665934868746,230,130,100,543,0.08736276493969555,-0.07625282719571878,0.3094568447297588,0.005,200,0
ETH/USDT:USDT,1h,OOS,wan73_new_rules,0.37788447884397103,119,67,52,314,0.24565476540956382,0.07208393481612202,0.4239559415715401,0.09,200,0
ETH/USDT:USDT,4h,IS,current_default,-0.08557143184040997,28,14,14,73,0.0059962415437146074,-0.11765833227881539,0.12934740695042946,0.845,200,0
ETH/USDT:USDT,4h,OOS,current_default,0.01511170371621356,10,4,6,33,0.07427103965290724,-0.015684036080675288,0.16837215537094707,0.835,200,0
ETH/USDT:USDT,4h,IS,wan73_new_rules,0.04112470433928902,51,31,20,112,0.05161340189885697,-0.040469051628294075,0.1421315791689347,0.585,200,0
ETH/USDT:USDT,4h,OOS,wan73_new_rules,0.14406115220123503,21,13,8,42,0.09930520849644749,0.023876346832443777,0.16941192225747653,0.13,200,0
ETH/USDT:USDT,1d,IS,current_default,-0.04052179676348551,4,1,3,12,-0.04057624519510062,-0.04057624519510082,-0.04057624519510082,0.0,200,0
ETH/USDT:USDT,1d,OOS,current_default,-0.01300169296514432,5,4,1,8,-0.0015196280302540246,-0.013099543385896322,0.024136654833007923,0.685,200,0
